,Customer Id,Cost
3337,fffe3500330039003400,2107.1067418437187
3338,fffe3700320033003500,2130.8883635496823
3339,fffe390034003600,2098.471813404379
3340,fffe3600300038003000,3131.0353762723907
3341,fffe3100350037003900,1992.2898762994776
3342,fffe3500370033003500,10895.11666276039
3343,fffe310038003100,2108.184020796757
3344,fffe340031003600,17829.773227606074
3345,fffe3600370035003000,4539.133170248168
3346,fffe3800320034003000,2113.4161886066395
3347,fffe3200360036003400,3023283.3381520845
3348,fffe3900340035003700,16249.432115573738
3349,fffe3400320030003600,2110.0642269315435
3350,fffe310039003700,17794.421357075495
3351,fffe3600350037003400,2133.1720723484395
3352,fffe3300360032003600,2320.7765477562452
3353,fffe3800330032003000,92005.12590746084
3354,fffe3800300039003900,3460.665401417942
3355,fffe39003800,1463.3016270918947
3356,fffe3700310037003500,2093.6298868933477
3357,fffe3300340036003100,2137.8179098185387
3358,fffe3800390030003400,3171.3978538561996
3359,fffe370036003200,2107.4659091455324
3360,fffe3600380033003400,2125.911102159109
3361,fffe3100330030003300,76704.98303039311
3362,fffe3200340037003100,2080.833544321314
3363,fffe3600360039003500,2142.113907752342
3364,fffe3800310031003900,2133.31168075821
3365,fffe3300390038003900,40839.6834625442
3366,fffe3200350030003600,10832.425366008241
3367,fffe330039003500,2121.0921488613194
3368,fffe390038003900,2069.1338270498027
3369,fffe3800300037003300,2645.1662574266475
3370,fffe3700390032003700,3853.9902514533715
3371,fffe3600320036003900,9836.529528711588
3372,fffe3900340030003600,2108.655349153369
3373,fffe3700360035003800,2260.6298344090783
3374,fffe330034003700,3092.8019336249063
3375,fffe3600320035003600,2161.5316085018735
3376,fffe3300350038003200,2116.793897434516
3377,fffe3600380033003700,2139.8359808134037
3378,fffe3200330035003500,16083.597044707669
3379,fffe3900340030003700,2314.1367695764743
3380,fffe3400310038003300,2111.1401636403643
3381,fffe3600340035003200,2105.487842372167
3382,fffe3100330032003100,2121.250606042658
3383,fffe3700340038003200,16554.083695369605
3384,fffe3200350035003100,2083.6696925595625
3385,fffe3500310033003000,2153.10300312326
3386,fffe3200370035003400,34936.848091371336
3387,fffe3400370030003500,16155.399390134353
3388,fffe3900370032003300,2134.853524478266
3389,fffe3300390030003700,3726.5355310457544
3390,fffe3200310037003100,562143.2827651509
3391,fffe3200320033003100,4018.3337469573416
3392,fffe3600390035003800,9731.966336646045
3393,fffe3600300033003000,20233.284957156793
3394,fffe3700370037003800,2116.085114115034
3395,fffe3800380031003600,2135.4068409175597
3396,fffe3700390035003600,2134.7873455740496
3397,fffe390036003100,2154.470685532184
3398,fffe3600380037003600,2139.1645360293764
3399,fffe3400310036003400,2815.8938452171997
3400,fffe3500380034003300,37051.016417916435
3401,fffe3200360033003800,21774.15955038308
3402,fffe3400320036003700,2148.584612023463
3403,fffe3700370031003400,2133.703414840649
3404,fffe3300350036003500,2171.1557041134893
3405,fffe3800390039003200,2107.3591612875985
3406,fffe360032003100,2092.5235724039726
3407,fffe3100320038003600,2285.976132132599
3408,fffe3900330031003600,2889.60922141467
3409,fffe3900330034003200,2118.610325844426
3410,fffe3500350039003700,2087.8186115968388
3411,fffe3300370037003200,2141.546787695063
3412,fffe37003400,2571.75434203105
3413,fffe3700330034003300,2125.8496353943565
3414,fffe3700320037003800,3749.163687173133
3415,fffe3700360034003600,2211.637385564495
3416,fffe3800370035003000,2090.352120228028
3417,fffe3100300031003500,2211.2319934482707
3418,fffe310031003000,2302.1448239558845
3419,fffe3600390035003000,2219.735503136944
3420,fffe3400390030003400,2118.249662796587
3421,fffe3300350031003400,9434.899004157149
3422,fffe3200370030003500,2113.315245202136
3423,fffe3200360036003100,2125.345559772615
3424,fffe3900310033003500,2141.763770245541
3425,fffe3700390038003600,2134.9166509747665
3426,fffe3500390039003400,2112.557851349937
3427,fffe3100350038003400,2105.892793001687
3428,fffe3600370036003300,2295.308898864407
3429,fffe3600320031003500,2089.507912891277
3430,fffe3400310036003700,2086.516678137269
3431,fffe3800300036003700,2104.1744698213774
3432,fffe3700300038003500,4572.860915494864
3433,fffe3400320032003600,2126.24306092761
3434,fffe3200320032003000,1812.9230838608426
3435,fffe3700390034003300,3195.115226683947
3436,fffe3100370032003700,2125.7368424628557
3437,fffe3700390032003300,2132.4924171515677
3438,fffe360032003700,2101.965078884287
3439,fffe3100350031003600,2605.471177715492
3440,fffe3200310037003900,2089.961125884663
3441,fffe3800340039003700,2141.550242205383
3442,fffe3900330036003900,2460.9100490741853
3443,fffe3100310030003300,2102.295604584407
3444,fffe3400370032003500,2181.875417251192
3445,fffe3100370034003800,2550.1737418501443
3446,fffe3500370034003800,2107.6683723833785
3447,fffe360032003900,3526.0670669432757
3448,fffe3600350030003600,2141.1640389663066
3449,fffe3200320035003200,1913.1489642312358
3450,fffe3800380035003900,2113.8352438601273
3451,fffe3600340039003600,10825.153667405599
3452,fffe3100330030003500,2091.7163052329856
3453,fffe350039003800,2112.242411826104
3454,fffe3100340036003800,4363.715019107763
3455,fffe3100310036003100,2091.5955216549078
3456,fffe37003600,2134.7648180493024
3457,fffe3400360030003700,2186.796981872646
3458,fffe3100350039003100,8682.227716665502
3459,fffe3100360037003800,1697.0674915027034
3460,fffe340035003400,3933.459703517006
3461,fffe3700370038003500,2130.437818888619
3462,fffe3400370038003900,2073.845494786104
3463,fffe3400300036003500,2088.622143563325
3464,fffe390030003700,2145.609924529574
3465,fffe3500310030003900,2323.765785922217
3466,fffe3600360038003400,3183.2651761747275
3467,fffe3600360037003900,2156.9820942389692
3468,fffe3900340037003000,2107.0266775254668
3469,fffe3200370039003200,2135.1473768788874
3470,fffe3100370031003500,1570.357806921697
3471,fffe3300370038003500,3655.316001207312
3472,fffe3500310035003400,2106.315799247857
3473,fffe3600300034003200,2135.5600772411667
3474,fffe3400390032003100,2123.3554826068257
3475,fffe310035003100,1575.4574729380636
3476,fffe3800310034003400,2092.375100051437
3477,fffe3500350036003500,44833.5322095026
3478,fffe3600310039003800,2114.1389696668743
3479,fffe3800340038003600,2202.958074045862
3480,fffe3500350037003700,2162.252197820908
3481,fffe3600310032003500,2110.761747019604
3482,fffe310033003200,2095.269816564095
3483,fffe3600310038003100,2115.5223071760556
3484,fffe3700360036003100,2127.3080225429226
3485,fffe3300340033003400,2109.7003179996973
3486,fffe3100380034003200,2088.157237502327
3487,fffe3700340035003300,2542.2618721300296
3488,fffe3200390038003300,2127.016837619187
3489,fffe3900360035003700,2121.905403927824
3490,fffe3900360037003200,2180.2994247928355
3491,fffe3100340037003600,2727.4488244082236
3492,fffe3600370033003800,9761.21629913206
3493,fffe330031003200,2129.1152887795038
3494,fffe3800360039003000,2279.3780158766895
3495,fffe3200300037003100,3035.968123379608
3496,fffe390031003100,5151.828777698522
3497,fffe3200350031003700,2167.139337240676
3498,fffe3100380031003000,2138.705802202817
3499,fffe3200340037003300,65282.839464826415
